0	12.00
0.2	13.00
0.4	13.99
0.6	14.94
0.8	15.85
1	16.70
1.2	17.48
1.4	18.16
1.6	18.75
1.8	19.24
2	19.61
2.2	19.86
2.4	19.98
2.6	19.98
2.8	19.86
3	19.61
3.2	19.24
3.4	18.75
3.6	18.16
3.8	17.48
4	16.70
4.2	15.85
4.4	14.94
4.6	13.99
4.8	13.00
5	12.00
5.2	11.00
5.4	10.01
5.6	9.06
5.8	8.15
6	7.30
6.2	6.52
6.4	5.84
6.6	5.25
6.8	4.76
7	4.39
7.2	4.14
7.4	4.02
7.6	4.02
7.8	4.14
8	4.39
8.2	4.76
8.4	5.25
8.6	5.84
8.8	6.52
9	7.30
9.2	8.15
9.4	9.06
9.6	10.01
9.8	11.00
10	12.00
10.2	13.00
10.4	13.99
10.6	14.94
10.8	15.85
11	16.70
11.2	17.48
11.4	18.16
11.6	18.75
11.8	19.24
12	19.61
12.2	19.86
12.4	19.98
12.6	19.98
12.8	19.86
13	19.61
13.2	19.24
13.4	18.75
13.6	18.16
13.8	17.48
14	16.70
14.2	15.85
14.4	14.94
14.6	13.99
14.8	13.00
15	12.00
15.2	11.00
15.4	10.01
15.6	9.06
15.8	8.15
16	7.30
16.2	6.52
16.4	5.84
16.6	5.25
16.8	4.76
17	4.39
17.2	4.14
17.4	4.02
17.6	4.02
17.8	4.14
18	4.39
18.2	4.76
18.4	5.25
18.6	5.84
18.8	6.52
19	7.30
19.2	8.15
19.4	9.06
19.6	10.01
19.8	11.00
20	12.00
