0	0
0.2	0.16
0.4	0.32
0.6	0.48
0.8	0.64
1	0.8
1.2	0.96
1.4	1.12
1.6	1.28
1.8	1.44
2	1.6
2.2	1.76
2.4	1.92
2.6	2.08
2.8	2.24
3	2.4
3.2	2.56
3.4	2.72
3.6	2.88
3.8	3.04
4	3.2
4.2	3.36
4.4	3.52
4.6	3.68
4.8	3.84
5	4
5.2	4.16
5.4	4.32
5.6	4.48
5.8	4.64
6	4.8
6.2	4.96
6.4	5.12
6.6	5.28
6.8	5.44
7	5.6
7.2	5.76
7.4	5.92
7.6	6.08
7.8	6.24
8	6.4
8.2	6.56
8.4	6.72
8.6	6.88
8.8	7.04
9	7.2
9.2	7.36
9.4	7.52
9.6	7.68
9.8	7.84
10	8
10.2	7.84
10.4	7.68
10.6	7.52
10.8	7.36
11	7.2
11.2	7.04
11.4	6.88
11.6	6.72
11.8	6.56
12	6.4
12.2	6.24
12.4	6.08
12.6	5.92
12.8	5.76
13	5.6
13.2	5.44
13.4	5.28
13.6	5.12
13.8	4.96
14	4.8
14.2	4.64
14.4	4.48
14.6	4.32
14.8	4.16
15	4
15.2	3.84
15.4	3.68
15.6	3.52
15.8	3.36
16	3.2
16.2	3.04
16.4	2.88
16.6	2.72
16.8	2.56
17	2.4
17.2	2.24
17.4	2.08
17.6	1.92
17.8	1.76
18	1.6
18.2	1.44
18.4	1.28
18.6	1.12
18.8	0.96
19	0.8
19.2	0.64
19.4	0.48
19.6	0.32
19.8	0.16
20	0
