0	0
0.2	0.32
0.4	0.64
0.6	0.96
0.8	1.28
1	1.6
1.2	1.92
1.4	2.24
1.6	2.56
1.8	2.88
2	3.2
2.2	3.52
2.4	3.84
2.6	4.16
2.8	4.48
3	4.8
3.2	5.12
3.4	5.44
3.6	5.76
3.8	6.08
4	6.4
4.2	6.72
4.4	7.04
4.6	7.36
4.8	7.68
5	8
5.2	8.32
5.4	8.64
5.6	8.96
5.8	9.28
6	9.6
6.2	9.92
6.4	10.24
6.6	10.56
6.8	10.88
7	11.2
7.2	11.52
7.4	11.84
7.6	12.16
7.8	12.48
8	12.8
8.2	13.12
8.4	13.44
8.6	13.76
8.8	14.08
9	14.4
9.2	14.72
9.4	15.04
9.6	15.36
9.8	15.68
10	16
10.2	15.68
10.4	15.36
10.6	15.04
10.8	14.72
11	14.4
11.2	14.08
11.4	13.76
11.6	13.44
11.8	13.12
12	12.8
12.2	12.48
12.4	12.16
12.6	11.84
12.8	11.52
13	11.2
13.2	10.88
13.4	10.56
13.6	10.24
13.8	9.92
14	9.6
14.2	9.28
14.4	8.96
14.6	8.64
14.8	8.32
15	8
15.2	7.68
15.4	7.36
15.6	7.04
15.8	6.72
16	6.4
16.2	6.08
16.4	5.76
16.6	5.44
16.8	5.12
17	4.8
17.2	4.48
17.4	4.16
17.6	3.84
17.8	3.52
18	3.2
18.2	2.88
18.4	2.56
18.6	2.24
18.8	1.92
19	1.6
19.2	1.28
19.4	0.96
19.6	0.64
19.8	0.32
20	0
