0	16
0.2	16
0.4	16
0.6	16
0.8	16
1	16
1.2	16
1.4	16
1.6	16
1.8	16
2	16
2.2	16
2.4	16
2.6	16
2.8	16
3	16
3.2	16
3.4	16
3.6	16
3.8	16
4	16
4.2	16
4.4	16
4.6	16
4.8	16
5	16
5.2	16
5.4	16
5.6	16
5.8	16
6	16
6.2	16
6.4	16
6.6	16
6.8	16
7	16
7.2	16
7.4	16
7.6	16
7.8	16
8	16
8.2	16
8.4	16
8.6	16
8.8	16
9	16
9.2	16
9.4	16
9.6	16
9.8	16
10	16
10.2	16
10.4	16
10.6	16
10.8	16
11	16
11.2	16
11.4	16
11.6	16
11.8	16
12	16
12.2	16
12.4	16
12.6	16
12.8	16
13	16
13.2	16
13.4	16
13.6	16
13.8	16
14	16
14.2	16
14.4	16
14.6	16
14.8	16
15	16
15.2	16
15.4	16
15.6	16
15.8	16
16	16
16.2	16
16.4	16
16.6	16
16.8	16
17	16
17.2	16
17.4	16
17.6	16
17.8	16
18	16
18.2	16
18.4	16
18.6	16
18.8	16
19	16
19.2	16
19.4	16
19.6	16
19.8	16
20	16
