0	20
0.2	20
0.4	20
0.6	20
0.8	20
1	20
1.2	20
1.4	20
1.6	20
1.8	20
2	20
2.2	20
2.4	20
2.6	20
2.8	20
3	20
3.2	20
3.4	20
3.6	20
3.8	20
4	20
4.2	20
4.4	20
4.6	20
4.8	20
5	20
5.2	20
5.4	20
5.6	20
5.8	20
6	20
6.2	20
6.4	20
6.6	20
6.8	20
7	20
7.2	20
7.4	20
7.6	20
7.8	20
8	20
8.2	20
8.4	20
8.6	20
8.8	20
9	20
9.2	20
9.4	20
9.6	20
9.8	20
10	20
10.2	2
10.4	2
10.6	2
10.8	2
11	2
11.2	2
11.4	2
11.6	2
11.8	2
12	2
12.2	2
12.4	2
12.6	2
12.8	2
13	2
13.2	2
13.4	2
13.6	2
13.8	2
14	2
14.2	2
14.4	2
14.6	2
14.8	2
15	2
15.2	2
15.4	2
15.6	2
15.8	2
16	2
16.2	2
16.4	2
16.6	2
16.8	2
17	2
17.2	2
17.4	2
17.6	2
17.8	2
18	2
18.2	2
18.4	2
18.6	2
18.8	2
19	2
19.2	2
19.4	2
19.6	2
19.8	2
20	2
