0	2
0.2	2
0.4	2
0.6	2
0.8	2
1	2
1.2	2
1.4	2
1.6	2
1.8	2
2	12
2.2	12
2.4	12
2.6	12
2.8	12
3	12
3.2	12
3.4	12
3.6	12
3.8	12
4	2
4.2	2
4.4	2
4.6	2
4.8	2
5	2
5.2	2
5.4	2
5.6	2
5.8	2
6	12
6.2	12
6.4	12
6.6	12
6.8	12
7	12
7.2	12
7.4	12
7.6	12
7.8	12
8	2
8.2	2
8.4	2
8.6	2
8.8	2
9	2
9.2	2
9.4	2
9.6	2
9.8	2
10	12
10.2	12
10.4	12
10.6	12
10.8	12
11	12
11.2	12
11.4	12
11.6	12
11.8	12
12	2
12.2	2
12.4	2
12.6	2
12.8	2
13	2
13.2	2
13.4	2
13.6	2
13.8	2
14	12
14.2	12
14.4	12
14.6	12
14.8	12
15	12
15.2	12
15.4	12
15.6	12
15.8	12
16	2
16.2	2
16.4	2
16.6	2
16.8	2
17	2
17.2	2
17.4	2
17.6	2
17.8	2
18	12
18.2	12
18.4	12
18.6	12
18.8	12
19	12
19.2	12
19.4	12
19.6	12
19.8	12
20	12
