0	12
0.2	12.3759997
0.4	12.74606966
0.6	13.10437366
0.8	13.44526102
1	13.76335576
1.2	14.05364132
1.4	14.31153973
1.6	14.53298378
1.8	14.71448116
2	14.85316955
2.2	14.94686175
2.4	14.99408019
2.6	14.99408019
2.8	14.94686175
3	14.85316955
3.2	14.71448116
3.4	14.53298378
3.6	14.31153973
3.8	14.05364132
4	13.76335576
4.2	13.44526102
4.4	13.10437366
4.6	12.74606966
4.8	12.3759997
5	12
5.2	11.6240003
5.4	11.25393034
5.6	10.89562634
5.8	10.55473898
6	10.23664424
6.2	9.946358682
6.4	9.688460272
6.6	9.467016223
6.8	9.285518843
7	9.146830451
7.2	9.053138248
7.4	9.005919815
7.6	9.005919815
7.8	9.053138248
8	9.146830451
8.2	9.285518843
8.4	9.467016223
8.6	9.688460272
8.8	9.946358682
9	10.23664424
9.2	10.55473898
9.4	10.89562634
9.6	11.25393034
9.8	11.6240003
10	12
10.2	12.3759997
10.4	12.74606966
10.6	13.10437366
10.8	13.44526102
11	13.76335576
11.2	14.05364132
11.4	14.31153973
11.6	14.53298378
11.8	14.71448116
12	14.85316955
12.2	14.94686175
12.4	14.99408019
12.6	14.99408019
12.8	14.94686175
13	14.85316955
13.2	14.71448116
13.4	14.53298378
13.6	14.31153973
13.8	14.05364132
14	13.76335576
14.2	13.44526102
14.4	13.10437366
14.6	12.74606966
14.8	12.3759997
15	12
15.2	11.6240003
15.4	11.25393034
15.6	10.89562634
15.8	10.55473898
16	10.23664424
16.2	9.946358682
16.4	9.688460272
16.6	9.467016223
16.8	9.285518843
17	9.146830451
17.2	9.053138248
17.4	9.005919815
17.6	9.005919815
17.8	9.053138248
18	9.146830451
18.2	9.285518843
18.4	9.467016223
18.6	9.688460272
18.8	9.946358682
19	10.23664424
19.2	10.55473898
19.4	10.89562634
19.6	11.25393034
19.8	11.6240003
20	12
