0	12.00
0.2	12.50
0.4	13.00
0.6	13.50
0.8	13.99
1	14.47
1.2	14.94
1.4	15.41
1.6	15.85
1.8	16.29
2	16.70
2.2	17.10
2.4	17.48
2.6	17.83
2.8	18.16
3	18.47
3.2	18.75
3.4	19.01
3.6	19.24
3.8	19.44
4	19.61
4.2	19.75
4.4	19.86
4.6	19.94
4.8	19.98
5	20.00
5.2	19.98
5.4	19.94
5.6	19.86
5.8	19.75
6	19.61
6.2	19.44
6.4	19.24
6.6	19.01
6.8	18.75
7	18.47
7.2	18.16
7.4	17.83
7.6	17.48
7.8	17.10
8	16.70
8.2	16.29
8.4	15.85
8.6	15.41
8.8	14.94
9	14.47
9.2	13.99
9.4	13.50
9.6	13.00
9.8	12.50
10	12.00
10.2	11.50
10.4	11.00
10.6	10.50
10.8	10.01
11	9.53
11.2	9.06
11.4	8.59
11.6	8.15
11.8	7.71
12	7.30
12.2	6.90
12.4	6.52
12.6	6.17
12.8	5.84
13	5.53
13.2	5.25
13.4	4.99
13.6	4.76
13.8	4.56
14	4.39
14.2	4.25
14.4	4.14
14.6	4.06
14.8	4.02
15	4.00
15.2	4.02
15.4	4.06
15.6	4.14
15.8	4.25
16	4.39
16.2	4.56
16.4	4.76
16.6	4.99
16.8	5.25
17	5.53
17.2	5.84
17.4	6.17
17.6	6.52
17.8	6.90
18	7.30
18.2	7.71
18.4	8.15
18.6	8.59
18.8	9.06
19	9.53
19.2	10.01
19.4	10.50
19.6	11.00
19.8	11.50
20	12.00
