0	14
0.2	14
0.4	14
0.6	14
0.8	14
1	14
1.2	14
1.4	14
1.6	14
1.8	14
2	14
2.2	14
2.4	14
2.6	14
2.8	14
3	14
3.2	14
3.4	14
3.6	14
3.8	14
4	14
4.2	14
4.4	14
4.6	14
4.8	14
5	14
5.2	14
5.4	14
5.6	14
5.8	14
6	14
6.2	14
6.4	14
6.6	14
6.8	14
7	14
7.2	14
7.4	14
7.6	14
7.8	14
8	14
8.2	14
8.4	14
8.6	14
8.8	14
9	14
9.2	14
9.4	14
9.6	14
9.8	14
10	14
10.2	14
10.4	14
10.6	14
10.8	14
11	14
11.2	14
11.4	14
11.6	14
11.8	14
12	14
12.2	14
12.4	14
12.6	14
12.8	14
13	14
13.2	14
13.4	14
13.6	14
13.8	14
14	14
14.2	14
14.4	14
14.6	14
14.8	14
15	14
15.2	14
15.4	14
15.6	14
15.8	14
16	14
16.2	14
16.4	14
16.6	14
16.8	14
17	14
17.2	14
17.4	14
17.6	14
17.8	14
18	14
18.2	14
18.4	14
18.6	14
18.8	14
19	14
19.2	14
19.4	14
19.6	14
19.8	14
20	14
