0	0
0.2	0.24
0.4	0.48
0.6	0.72
0.8	0.96
1	1.2
1.2	1.44
1.4	1.68
1.6	1.92
1.8	2.16
2	2.4
2.2	2.64
2.4	2.88
2.6	3.12
2.8	3.36
3	3.6
3.2	3.84
3.4	4.08
3.6	4.32
3.8	4.56
4	4.8
4.2	5.04
4.4	5.28
4.6	5.52
4.8	5.76
5	6
5.2	6.24
5.4	6.48
5.6	6.72
5.8	6.96
6	7.2
6.2	7.44
6.4	7.68
6.6	7.92
6.8	8.16
7	8.4
7.2	8.64
7.4	8.88
7.6	9.12
7.8	9.36
8	9.6
8.2	9.84
8.4	10.08
8.6	10.32
8.8	10.56
9	10.8
9.2	11.04
9.4	11.28
9.6	11.52
9.8	11.76
10	12
10.2	11.76
10.4	11.52
10.6	11.28
10.8	11.04
11	10.8
11.2	10.56
11.4	10.32
11.6	10.08
11.8	9.84
12	9.6
12.2	9.36
12.4	9.12
12.6	8.88
12.8	8.64
13	8.4
13.2	8.16
13.4	7.92
13.6	7.68
13.8	7.44
14	7.2
14.2	6.96
14.4	6.72
14.6	6.48
14.8	6.24
15	6
15.2	5.76
15.4	5.52
15.6	5.28
15.8	5.04
16	4.8
16.2	4.56
16.4	4.32
16.6	4.08
16.8	3.84
17	3.6
17.2	3.36
17.4	3.12
17.6	2.88
17.8	2.64
18	2.4
18.2	2.16
18.4	1.92
18.6	1.68
18.8	1.44
19	1.2
19.2	0.96
19.4	0.72
19.6	0.48
19.8	0.24
20	0
