0	6
0.2	6
0.4	6
0.6	6
0.8	6
1	6
1.2	6
1.4	6
1.6	6
1.8	6
2	6
2.2	6
2.4	6
2.6	6
2.8	6
3	6
3.2	6
3.4	6
3.6	6
3.8	6
4	6
4.2	6
4.4	6
4.6	6
4.8	6
5	6
5.2	6
5.4	6
5.6	6
5.8	6
6	6
6.2	6
6.4	6
6.6	6
6.8	6
7	6
7.2	6
7.4	6
7.6	6
7.8	6
8	6
8.2	6
8.4	6
8.6	6
8.8	6
9	6
9.2	6
9.4	6
9.6	6
9.8	6
10	6
10.2	6
10.4	6
10.6	6
10.8	6
11	6
11.2	6
11.4	6
11.6	6
11.8	6
12	6
12.2	6
12.4	6
12.6	6
12.8	6
13	6
13.2	6
13.4	6
13.6	6
13.8	6
14	6
14.2	6
14.4	6
14.6	6
14.8	6
15	6
15.2	6
15.4	6
15.6	6
15.8	6
16	6
16.2	6
16.4	6
16.6	6
16.8	6
17	6
17.2	6
17.4	6
17.6	6
17.8	6
18	6
18.2	6
18.4	6
18.6	6
18.8	6
19	6
19.2	6
19.4	6
19.6	6
19.8	6
20	6
