0	16
0.2	16
0.4	16
0.6	16
0.8	16
1	16
1.2	16
1.4	16
1.6	16
1.8	16
2	16
2.2	16
2.4	16
2.6	16
2.8	16
3	16
3.2	16
3.4	16
3.6	16
3.8	16
4	16
4.2	16
4.4	16
4.6	16
4.8	16
5	16
5.2	16
5.4	16
5.6	16
5.8	16
6	16
6.2	16
6.4	16
6.6	16
6.8	16
7	16
7.2	16
7.4	16
7.6	16
7.8	16
8	16
8.2	16
8.4	16
8.6	16
8.8	16
9	16
9.2	16
9.4	16
9.6	16
9.8	16
10	16
10.2	8
10.4	8
10.6	8
10.8	8
11	8
11.2	8
11.4	8
11.6	8
11.8	8
12	8
12.2	8
12.4	8
12.6	8
12.8	8
13	8
13.2	8
13.4	8
13.6	8
13.8	8
14	8
14.2	8
14.4	8
14.6	8
14.8	8
15	8
15.2	8
15.4	8
15.6	8
15.8	8
16	8
16.2	8
16.4	8
16.6	8
16.8	8
17	8
17.2	8
17.4	8
17.6	8
17.8	8
18	8
18.2	8
18.4	8
18.6	8
18.8	8
19	8
19.2	8
19.4	8
19.6	8
19.8	8
20	8
