0	18
0.2	18
0.4	18
0.6	18
0.8	18
1	18
1.2	18
1.4	18
1.6	18
1.8	18
2	18
2.2	18
2.4	18
2.6	18
2.8	18
3	18
3.2	18
3.4	18
3.6	18
3.8	18
4	18
4.2	18
4.4	18
4.6	18
4.8	18
5	18
5.2	18
5.4	18
5.6	18
5.8	18
6	18
6.2	18
6.4	18
6.6	18
6.8	18
7	18
7.2	18
7.4	18
7.6	18
7.8	18
8	18
8.2	18
8.4	18
8.6	18
8.8	18
9	18
9.2	18
9.4	18
9.6	18
9.8	18
10	18
10.2	18
10.4	18
10.6	18
10.8	18
11	18
11.2	18
11.4	18
11.6	18
11.8	18
12	18
12.2	18
12.4	18
12.6	18
12.8	18
13	18
13.2	18
13.4	18
13.6	18
13.8	18
14	18
14.2	18
14.4	18
14.6	18
14.8	18
15	18
15.2	18
15.4	18
15.6	18
15.8	18
16	18
16.2	18
16.4	18
16.6	18
16.8	18
17	18
17.2	18
17.4	18
17.6	18
17.8	18
18	18
18.2	18
18.4	18
18.6	18
18.8	18
19	18
19.2	18
19.4	18
19.6	18
19.8	18
20	18
