0	12
0.2	12.18837156
0.4	12.3759997
0.6	12.56214394
0.8	12.74606966
1	12.92705098
1.2	13.10437366
1.4	13.27733787
1.6	13.44526102
1.8	13.60748038
2	13.76335576
2.2	13.91227197
2.4	14.05364132
2.6	14.18690588
2.8	14.31153973
3	14.42705098
3.2	14.53298378
3.4	14.62892004
3.6	14.71448116
3.8	14.78932946
4	14.85316955
4.2	14.90574948
4.4	14.94686175
4.6	14.9763441
4.8	14.99408019
5	15
5.2	14.99408019
5.4	14.9763441
5.6	14.94686175
5.8	14.90574948
6	14.85316955
6.2	14.78932946
6.4	14.71448116
6.6	14.62892004
6.8	14.53298378
7	14.42705098
7.2	14.31153973
7.4	14.18690588
7.6	14.05364132
7.8	13.91227197
8	13.76335576
8.2	13.60748038
8.4	13.44526102
8.6	13.27733787
8.8	13.10437366
9	12.92705098
9.2	12.74606966
9.4	12.56214394
9.6	12.3759997
9.8	12.18837156
10	12
10.2	11.81162844
10.4	11.6240003
10.6	11.43785606
10.8	11.25393034
11	11.07294902
11.2	10.89562634
11.4	10.72266213
11.6	10.55473898
11.8	10.39251962
12	10.23664424
12.2	10.08772803
12.4	9.946358682
12.6	9.813094118
12.8	9.688460272
13	9.572949017
13.2	9.467016223
13.4	9.37107996
13.6	9.285518843
13.8	9.210670542
14	9.146830451
14.2	9.094250517
14.4	9.053138248
14.6	9.023655896
14.8	9.005919815
15	9
15.2	9.005919815
15.4	9.023655896
15.6	9.053138248
15.8	9.094250517
16	9.146830451
16.2	9.210670542
16.4	9.285518843
16.6	9.37107996
16.8	9.467016223
17	9.572949017
17.2	9.688460272
17.4	9.813094118
17.6	9.946358682
17.8	10.08772803
18	10.23664424
18.2	10.39251962
18.4	10.55473898
18.6	10.72266213
18.8	10.89562634
19	11.07294902
19.2	11.25393034
19.4	11.43785606
19.6	11.6240003
19.8	11.81162844
20	12
