0	8
0.2	8
0.4	8
0.6	8
0.8	8
1	8
1.2	8
1.4	8
1.6	8
1.8	8
2	8
2.2	8
2.4	8
2.6	8
2.8	8
3	8
3.2	8
3.4	8
3.6	8
3.8	8
4	8
4.2	8
4.4	8
4.6	8
4.8	8
5	8
5.2	8
5.4	8
5.6	8
5.8	8
6	8
6.2	8
6.4	8
6.6	8
6.8	8
7	8
7.2	8
7.4	8
7.6	8
7.8	8
8	8
8.2	8
8.4	8
8.6	8
8.8	8
9	8
9.2	8
9.4	8
9.6	8
9.8	8
10	8
10.2	8
10.4	8
10.6	8
10.8	8
11	8
11.2	8
11.4	8
11.6	8
11.8	8
12	8
12.2	8
12.4	8
12.6	8
12.8	8
13	8
13.2	8
13.4	8
13.6	8
13.8	8
14	8
14.2	8
14.4	8
14.6	8
14.8	8
15	8
15.2	8
15.4	8
15.6	8
15.8	8
16	8
16.2	8
16.4	8
16.6	8
16.8	8
17	8
17.2	8
17.4	8
17.6	8
17.8	8
18	8
18.2	8
18.4	8
18.6	8
18.8	8
19	8
19.2	8
19.4	8
19.6	8
19.8	8
20	8
