0	2
0.2	2
0.4	2
0.6	2
0.8	2
1	2
1.2	2
1.4	2
1.6	2
1.8	2
2	20
2.2	20
2.4	20
2.6	20
2.8	20
3	20
3.2	20
3.4	20
3.6	20
3.8	20
4	2
4.2	2
4.4	2
4.6	2
4.8	2
5	2
5.2	2
5.4	2
5.6	2
5.8	2
6	20
6.2	20
6.4	20
6.6	20
6.8	20
7	20
7.2	20
7.4	20
7.6	20
7.8	20
8	2
8.2	2
8.4	2
8.6	2
8.8	2
9	2
9.2	2
9.4	2
9.6	2
9.8	2
10	20
10.2	20
10.4	20
10.6	20
10.8	20
11	20
11.2	20
11.4	20
11.6	20
11.8	20
12	2
12.2	2
12.4	2
12.6	2
12.8	2
13	2
13.2	2
13.4	2
13.6	2
13.8	2
14	20
14.2	20
14.4	20
14.6	20
14.8	20
15	20
15.2	20
15.4	20
15.6	20
15.8	20
16	2
16.2	2
16.4	2
16.6	2
16.8	2
17	2
17.2	2
17.4	2
17.6	2
17.8	2
18	20
18.2	20
18.4	20
18.6	20
18.8	20
19	20
19.2	20
19.4	20
19.6	20
19.8	20
20	20

