0	8
0.2	8
0.4	8
0.6	8
0.8	8
1	8
1.2	8
1.4	8
1.6	8
1.8	8
2	16
2.2	16
2.4	16
2.6	16
2.8	16
3	16
3.2	16
3.4	16
3.6	16
3.8	16
4	8
4.2	8
4.4	8
4.6	8
4.8	8
5	8
5.2	8
5.4	8
5.6	8
5.8	8
6	16
6.2	16
6.4	16
6.6	16
6.8	16
7	16
7.2	16
7.4	16
7.6	16
7.8	16
8	8
8.2	8
8.4	8
8.6	8
8.8	8
9	8
9.2	8
9.4	8
9.6	8
9.8	8
10	16
10.2	16
10.4	16
10.6	16
10.8	16
11	16
11.2	16
11.4	16
11.6	16
11.8	16
12	8
12.2	8
12.4	8
12.6	8
12.8	8
13	8
13.2	8
13.4	8
13.6	8
13.8	8
14	16
14.2	16
14.4	16
14.6	16
14.8	16
15	16
15.2	16
15.4	16
15.6	16
15.8	16
16	8
16.2	8
16.4	8
16.6	8
16.8	8
17	8
17.2	8
17.4	8
17.6	8
17.8	8
18	16
18.2	16
18.4	16
18.6	16
18.8	16
19	16
19.2	16
19.4	16
19.6	16
19.8	16
20	16
