0	12
0.2	12
0.4	12
0.6	12
0.8	12
1	12
1.2	12
1.4	12
1.6	12
1.8	12
2	12
2.2	12
2.4	12
2.6	12
2.8	12
3	12
3.2	12
3.4	12
3.6	12
3.8	12
4	12
4.2	12
4.4	12
4.6	12
4.8	12
5	12
5.2	12
5.4	12
5.6	12
5.8	12
6	12
6.2	12
6.4	12
6.6	12
6.8	12
7	12
7.2	12
7.4	12
7.6	12
7.8	12
8	12
8.2	12
8.4	12
8.6	12
8.8	12
9	12
9.2	12
9.4	12
9.6	12
9.8	12
10	12
10.2	12
10.4	12
10.6	12
10.8	12
11	12
11.2	12
11.4	12
11.6	12
11.8	12
12	12
12.2	12
12.4	12
12.6	12
12.8	12
13	12
13.2	12
13.4	12
13.6	12
13.8	12
14	12
14.2	12
14.4	12
14.6	12
14.8	12
15	12
15.2	12
15.4	12
15.6	12
15.8	12
16	12
16.2	12
16.4	12
16.6	12
16.8	12
17	12
17.2	12
17.4	12
17.6	12
17.8	12
18	12
18.2	12
18.4	12
18.6	12
18.8	12
19	12
19.2	12
19.4	12
19.6	12
19.8	12
20	12
