0	20
0.2	20
0.4	20
0.6	20
0.8	20
1	20
1.2	20
1.4	20
1.6	20
1.8	20
2	20
2.2	20
2.4	20
2.6	20
2.8	20
3	20
3.2	20
3.4	20
3.6	20
3.8	20
4	20
4.2	20
4.4	20
4.6	20
4.8	20
5	20
5.2	20
5.4	20
5.6	20
5.8	20
6	20
6.2	20
6.4	20
6.6	20
6.8	20
7	20
7.2	20
7.4	20
7.6	20
7.8	20
8	20
8.2	20
8.4	20
8.6	20
8.8	20
9	20
9.2	20
9.4	20
9.6	20
9.8	20
10	20
10.2	20
10.4	20
10.6	20
10.8	20
11	20
11.2	20
11.4	20
11.6	20
11.8	20
12	20
12.2	20
12.4	20
12.6	20
12.8	20
13	20
13.2	20
13.4	20
13.6	20
13.8	20
14	20
14.2	20
14.4	20
14.6	20
14.8	20
15	20
15.2	20
15.4	20
15.6	20
15.8	20
16	20
16.2	20
16.4	20
16.6	20
16.8	20
17	20
17.2	20
17.4	20
17.6	20
17.8	20
18	20
18.2	20
18.4	20
18.6	20
18.8	20
19	20
19.2	20
19.4	20
19.6	20
19.8	20
20	20
