0	10
0.2	10
0.4	10
0.6	10
0.8	10
1	10
1.2	10
1.4	10
1.6	10
1.8	10
2	10
2.2	10
2.4	10
2.6	10
2.8	10
3	10
3.2	10
3.4	10
3.6	10
3.8	10
4	10
4.2	10
4.4	10
4.6	10
4.8	10
5	10
5.2	10
5.4	10
5.6	10
5.8	10
6	10
6.2	10
6.4	10
6.6	10
6.8	10
7	10
7.2	10
7.4	10
7.6	10
7.8	10
8	10
8.2	10
8.4	10
8.6	10
8.8	10
9	10
9.2	10
9.4	10
9.6	10
9.8	10
10	10
10.2	10
10.4	10
10.6	10
10.8	10
11	10
11.2	10
11.4	10
11.6	10
11.8	10
12	10
12.2	10
12.4	10
12.6	10
12.8	10
13	10
13.2	10
13.4	10
13.6	10
13.8	10
14	10
14.2	10
14.4	10
14.6	10
14.8	10
15	10
15.2	10
15.4	10
15.6	10
15.8	10
16	10
16.2	10
16.4	10
16.6	10
16.8	10
17	10
17.2	10
17.4	10
17.6	10
17.8	10
18	10
18.2	10
18.4	10
18.6	10
18.8	10
19	10
19.2	10
19.4	10
19.6	10
19.8	10
20	10
