0	2
0.2	2
0.4	2
0.6	2
0.8	2
1	2
1.2	2
1.4	2
1.6	2
1.8	2
2	4
2.2	4
2.4	4
2.6	4
2.8	4
3	4
3.2	4
3.4	4
3.6	4
3.8	4
4	2
4.2	2
4.4	2
4.6	2
4.8	2
5	2
5.2	2
5.4	2
5.6	2
5.8	2
6	4
6.2	4
6.4	4
6.6	4
6.8	4
7	4
7.2	4
7.4	4
7.6	4
7.8	4
8	2
8.2	2
8.4	2
8.6	2
8.8	2
9	2
9.2	2
9.4	2
9.6	2
9.8	2
10	4
10.2	4
10.4	4
10.6	4
10.8	4
11	4
11.2	4
11.4	4
11.6	4
11.8	4
12	2
12.2	2
12.4	2
12.6	2
12.8	2
13	2
13.2	2
13.4	2
13.6	2
13.8	2
14	4
14.2	4
14.4	4
14.6	4
14.8	4
15	4
15.2	4
15.4	4
15.6	4
15.8	4
16	2
16.2	2
16.4	2
16.6	2
16.8	2
17	2
17.2	2
17.4	2
17.6	2
17.8	2
18	4
18.2	4
18.4	4
18.6	4
18.8	4
19	4
19.2	4
19.4	4
19.6	4
19.8	4
20	4
