0	0
0.2	0.08
0.4	0.16
0.6	0.24
0.8	0.32
1	0.4
1.2	0.48
1.4	0.56
1.6	0.64
1.8	0.72
2	0.8
2.2	0.88
2.4	0.96
2.6	1.04
2.8	1.12
3	1.2
3.2	1.28
3.4	1.36
3.6	1.44
3.8	1.52
4	1.6
4.2	1.68
4.4	1.76
4.6	1.84
4.8	1.92
5	2
5.2	2.08
5.4	2.16
5.6	2.24
5.8	2.32
6	2.4
6.2	2.48
6.4	2.56
6.6	2.64
6.8	2.72
7	2.8
7.2	2.88
7.4	2.96
7.6	3.04
7.8	3.12
8	3.2
8.2	3.28
8.4	3.36
8.6	3.44
8.8	3.52
9	3.6
9.2	3.68
9.4	3.76
9.6	3.84
9.8	3.92
10	4
10.2	3.92
10.4	3.84
10.6	3.76
10.8	3.68
11	3.6
11.2	3.52
11.4	3.44
11.6	3.36
11.8	3.28
12	3.2
12.2	3.12
12.4	3.04
12.6	2.96
12.8	2.88
13	2.8
13.2	2.72
13.4	2.64
13.6	2.56
13.8	2.48
14	2.4
14.2	2.32
14.4	2.24
14.6	2.16
14.8	2.08
15	2
15.2	1.92
15.4	1.84
15.6	1.76
15.8	1.68
16	1.6
16.2	1.52
16.4	1.44
16.6	1.36
16.8	1.28
17	1.2
17.2	1.12
17.4	1.04
17.6	0.96
17.8	0.88
18	0.8
18.2	0.72
18.4	0.64
18.6	0.56
18.8	0.48
19	0.4
19.2	0.32
19.4	0.24
19.6	0.16
19.8	0.08
20	0
