0	0
0.2	0.4
0.4	0.8
0.6	1.2
0.8	1.6
1	2
1.2	2.4
1.4	2.8
1.6	3.2
1.8	3.6
2	4
2.2	4.4
2.4	4.8
2.6	5.2
2.8	5.6
3	6
3.2	6.4
3.4	6.8
3.6	7.2
3.8	7.6
4	8
4.2	8.4
4.4	8.8
4.6	9.2
4.8	9.6
5	10
5.2	10.4
5.4	10.8
5.6	11.2
5.8	11.6
6	12
6.2	12.4
6.4	12.8
6.6	13.2
6.8	13.6
7	14
7.2	14.4
7.4	14.8
7.6	15.2
7.8	15.6
8	16
8.2	16.4
8.4	16.8
8.6	17.2
8.8	17.6
9	18
9.2	18.4
9.4	18.8
9.6	19.2
9.8	19.6
10	20
10.2	19.6
10.4	19.2
10.6	18.8
10.8	18.4
11	18
11.2	17.6
11.4	17.2
11.6	16.8
11.8	16.4
12	16
12.2	15.6
12.4	15.2
12.6	14.8
12.8	14.4
13	14
13.2	13.6
13.4	13.2
13.6	12.8
13.8	12.4
14	12
14.2	11.6
14.4	11.2
14.6	10.8
14.8	10.4
15	10
15.2	9.6
15.4	9.2
15.6	8.8
15.8	8.4
16	8
16.2	7.6
16.4	7.2
16.6	6.8
16.8	6.4
17	6
17.2	5.6
17.4	5.2
17.6	4.8
17.8	4.4
18	4
18.2	3.6
18.4	3.2
18.6	2.8
18.8	2.4
19	2
19.2	1.6
19.4	1.2
19.6	0.8
19.8	0.4
20	0
